id,date,store_nbr,family,predicted_sales
3000068,2017-08-15,35,5,549.9457
3001850,2017-08-16,35,5,466.8139
3003632,2017-08-17,35,5,275.09116
3005414,2017-08-18,35,5,263.5519
3007196,2017-08-19,35,5,322.96622
3008978,2017-08-20,35,5,2140.696
3010760,2017-08-21,35,5,302.56973
3012542,2017-08-22,35,5,402.03217
3014324,2017-08-23,35,5,468.49045
3016106,2017-08-24,35,5,215.73402
3017888,2017-08-25,35,5,382.30585
3019670,2017-08-26,35,5,385.23807
3021452,2017-08-27,35,5,1201.6929
3023234,2017-08-28,35,5,264.08044
3025016,2017-08-29,35,5,194.58237
3026798,2017-08-30,35,5,1537.1749
3028580,2017-08-31,35,5,300.66006
3000069,2017-08-15,35,6,8.972825
3001851,2017-08-16,35,6,9.456825
3003633,2017-08-17,35,6,1.0221778
3005415,2017-08-18,35,6,1.2087624
3007197,2017-08-19,35,6,3.299002
3008979,2017-08-20,35,6,2.0833719
3010761,2017-08-21,35,6,2.9120448
3012543,2017-08-22,35,6,0.7782886
3014325,2017-08-23,35,6,0.7782886
3016107,2017-08-24,35,6,1.112739
3017889,2017-08-25,35,6,1.7625875
3019671,2017-08-26,35,6,1.2794213
3021453,2017-08-27,35,6,1.2794213
3023235,2017-08-28,35,6,3.0967274
3025017,2017-08-29,35,6,0.9168234
3026799,2017-08-30,35,6,895.0073
3028581,2017-08-31,35,6,1.6529866
3000070,2017-08-15,35,7,895.1594
3001852,2017-08-16,35,7,831.46484
3003634,2017-08-17,35,7,781.92926
3005416,2017-08-18,35,7,763.5665
3007198,2017-08-19,35,7,706.1944
3008980,2017-08-20,35,7,719.8783
3010762,2017-08-21,35,7,664.21014
3012544,2017-08-22,35,7,824.7627
3014326,2017-08-23,35,7,964.2241
3016108,2017-08-24,35,7,1094.7618
3017890,2017-08-25,35,7,1219.0587
3019672,2017-08-26,35,7,1300.8363
3021454,2017-08-27,35,7,1086.6359
3023236,2017-08-28,35,7,976.98883
3025018,2017-08-29,35,7,966.7667
3026800,2017-08-30,35,7,3907.8535
3028582,2017-08-31,35,7,1895.1278
3000071,2017-08-15,35,8,680.5376
3001853,2017-08-16,35,8,635.933
3003635,2017-08-17,35,8,521.0497
3005417,2017-08-18,35,8,608.51
3007199,2017-08-19,35,8,764.64813
3008981,2017-08-20,35,8,773.53973
3010763,2017-08-21,35,8,554.42804
3012545,2017-08-22,35,8,738.7348
3014327,2017-08-23,35,8,3213.701
3016109,2017-08-24,35,8,343.27237
3017891,2017-08-25,35,8,280.68558
3019673,2017-08-26,35,8,327.53506
3021455,2017-08-27,35,8,367.0181
3023237,2017-08-28,35,8,283.076
3025019,2017-08-29,35,8,439.82632
3026801,2017-08-30,35,8,3740.7297
3028583,2017-08-31,35,8,710.52844
3000072,2017-08-15,35,9,210.47115
3001854,2017-08-16,35,9,213.10329
3003636,2017-08-17,35,9,116.73584
3005418,2017-08-18,35,9,525.59015
3007200,2017-08-19,35,9,172.38327
3008982,2017-08-20,35,9,240.1484
3010764,2017-08-21,35,9,125.003876
3012546,2017-08-22,35,9,104.0583
3014328,2017-08-23,35,9,169.96016
3016110,2017-08-24,35,9,173.89166
3017892,2017-08-25,35,9,861.7329
3019674,2017-08-26,35,9,154.13588
3021456,2017-08-27,35,9,153.83008
3023238,2017-08-28,35,9,89.05289
3025020,2017-08-29,35,9,105.439415
3026802,2017-08-30,35,9,964.37646
3028584,2017-08-31,35,9,357.60468
3000073,2017-08-15,35,10,159.46925
3001855,2017-08-16,35,10,113.149765
3003637,2017-08-17,35,10,-1.7467471
3005419,2017-08-18,35,10,29.172436
3007201,2017-08-19,35,10,50.377213
3008983,2017-08-20,35,10,40.080135
3010765,2017-08-21,35,10,496.7199
3012547,2017-08-22,35,10,11.21357
3014329,2017-08-23,35,10,-9.139087
3016111,2017-08-24,35,10,-6.2234373
3017893,2017-08-25,35,10,9.167789
3019675,2017-08-26,35,10,13.626637
3021457,2017-08-27,35,10,11.270074
3023239,2017-08-28,35,10,959.59564
3025021,2017-08-29,35,10,-5.503714
3026803,2017-08-30,35,10,524.43756
3028585,2017-08-31,35,10,184.3445
3000074,2017-08-15,35,11,98.625374
3001856,2017-08-16,35,11,92.19089
3003638,2017-08-17,35,11,159.24059
3005420,2017-08-18,35,11,35.916004
3007202,2017-08-19,35,11,966.96655
3008984,2017-08-20,35,11,32.42872
3010766,2017-08-21,35,11,20.995087
3012548,2017-08-22,35,11,7.1727104
3014330,2017-08-23,35,11,127.20911
3016112,2017-08-24,35,11,2.5442264
3017894,2017-08-25,35,11,9.302003
3019676,2017-08-26,35,11,840.2045
3021458,2017-08-27,35,11,9.877684
3023240,2017-08-28,35,11,7.445537
3025022,2017-08-29,35,11,184.4432
3026804,2017-08-30,35,11,1109.1907
3028586,2017-08-31,35,11,184.3445
3000075,2017-08-15,35,12,4045.2979
3001857,2017-08-16,35,12,4208.74
3003639,2017-08-17,35,12,2537.3455
3005421,2017-08-18,35,12,4003.5977
3007203,2017-08-19,35,12,3941.1138
3008985,2017-08-20,35,12,4003.403
3010767,2017-08-21,35,12,2928.2651
3012549,2017-08-22,35,12,2035.991
3014331,2017-08-23,35,12,1597.9725
3016113,2017-08-24,35,12,1458.5752
3017895,2017-08-25,35,12,1586.846
3019677,2017-08-26,35,12,1538.42
3021459,2017-08-27,35,12,1580.4553
3023241,2017-08-28,35,12,1590.5505
3025023,2017-08-29,35,12,1698.4904
3026805,2017-08-30,35,12,5144.89
3028587,2017-08-31,35,12,2730.38
3000076,2017-08-15,35,13,7.3233066
3001858,2017-08-16,35,13,8.137073
3003640,2017-08-17,35,13,0.56220686
3005422,2017-08-18,35,13,1.6980658
3007204,2017-08-19,35,13,1.3615391
3008986,2017-08-20,35,13,278.52032
3010768,2017-08-21,35,13,1.2869477
3012550,2017-08-22,35,13,0.38286412
3014332,2017-08-23,35,13,0.056455642
3016114,2017-08-24,35,13,1.0662564
3017896,2017-08-25,35,13,0.6673188
3019678,2017-08-26,35,13,0.8839967
3021460,2017-08-27,35,13,264.16806
3023242,2017-08-28,35,13,1.1479396
3025024,2017-08-29,35,13,0.8478074
3026806,2017-08-30,35,13,234.5864
3028588,2017-08-31,35,13,1.2575622
3000077,2017-08-15,35,14,-0.42754346
3001859,2017-08-16,35,14,0.056455642
3003641,2017-08-17,35,14,-0.030557128
3005423,2017-08-18,35,14,0.1560274
3007205,2017-08-19,35,14,0.55758846
3008987,2017-08-20,35,14,0.55758846
3010769,2017-08-21,35,14,0.9605391
3012551,2017-08-22,35,14,0.056455642
3014333,2017-08-23,35,14,0.056455642
3016115,2017-08-24,35,14,-0.030557128
3017897,2017-08-25,35,14,0.1560274
3019679,2017-08-26,35,14,0.55758846
3021461,2017-08-27,35,14,0.55758846
3023243,2017-08-28,35,14,1.1479396
3025025,2017-08-29,35,14,0.5213989
3026807,2017-08-30,35,14,0.5213989
3028589,2017-08-31,35,14,1.2575622
3000078,2017-08-15,35,15,47.107224
3001860,2017-08-16,35,15,29.393938
3003642,2017-08-17,35,15,1.0482167
3005424,2017-08-18,35,15,147.83217
3007206,2017-08-19,35,15,144.31319
3008988,2017-08-20,35,15,4.861275
3010770,2017-08-21,35,15,1.2869477
3012552,2017-08-22,35,15,9.229788
3014334,2017-08-23,35,15,121.81951
3016116,2017-08-24,35,15,0.48073435
3017898,2017-08-25,35,15,5.7290354
3019680,2017-08-26,35,15,139.1652
3021462,2017-08-27,35,15,2.444617
3023244,2017-08-28,35,15,221.1108
3025026,2017-08-29,35,15,1.6529955
3026808,2017-08-30,35,15,506.91043
3028590,2017-08-31,35,15,123.02062
3000079,2017-08-15,35,16,10.381242
3001861,2017-08-16,35,16,19.92057
3003643,2017-08-17,35,16,121.7325
3005425,2017-08-18,35,16,262.8818
3007207,2017-08-19,35,16,136.8425
3008989,2017-08-20,35,16,139.40524
3010771,2017-08-21,35,16,122.90847
3012553,2017-08-22,35,16,220.2042
3014335,2017-08-23,35,16,0.38286412
3016117,2017-08-24,35,16,121.7325
3017899,2017-08-25,35,16,135.637
3019681,2017-08-26,35,16,263.28333
3021463,2017-08-27,35,16,136.92328
3023245,2017-08-28,35,16,122.91099
3025027,2017-08-29,35,16,0.8478074
3026809,2017-08-30,35,16,450.7064
3028591,2017-08-31,35,16,123.02062
3000080,2017-08-15,35,17,-0.42754346
3001862,2017-08-16,35,17,0.056455642
3003644,2017-08-17,35,17,-0.030557128
3005426,2017-08-18,35,17,0.1560274
3007208,2017-08-19,35,17,0.55758846
3008990,2017-08-20,35,17,0.55758846
3010772,2017-08-21,35,17,0.9605391
3012554,2017-08-22,35,17,0.056455642
3014336,2017-08-23,35,17,0.056455642
3016118,2017-08-24,35,17,-0.030557128
3017900,2017-08-25,35,17,0.1560274
3019682,2017-08-26,35,17,0.55758846
3021464,2017-08-27,35,17,0.55758846
3023246,2017-08-28,35,17,1.1479396
3025028,2017-08-29,35,17,0.5213989
3026810,2017-08-30,35,17,0.5213989
3028592,2017-08-31,35,17,1.2575622
3000081,2017-08-15,35,18,220.26651
3001863,2017-08-16,35,18,217.50034
3003645,2017-08-17,35,18,80.896324
3005427,2017-08-18,35,18,99.41816
3007209,2017-08-19,35,18,107.79571
3008991,2017-08-20,35,18,158.0175
3010773,2017-08-21,35,18,55.987556
3012555,2017-08-22,35,18,31.931883
3014337,2017-08-23,35,18,306.85284
3016119,2017-08-24,35,18,191.99535
3017901,2017-08-25,35,18,338.24002
3019683,2017-08-26,35,18,206.63858
3021465,2017-08-27,35,18,249.96803
3023247,2017-08-28,35,18,162.59457
3025029,2017-08-29,35,18,191.87914
3026811,2017-08-30,35,18,944.2443
3028593,2017-08-31,35,18,325.45874
3000082,2017-08-15,35,19,-0.42754346
3001864,2017-08-16,35,19,0.056455642
3003646,2017-08-17,35,19,-0.030557128
3005428,2017-08-18,35,19,0.1560274
3007210,2017-08-19,35,19,0.55758846
3008992,2017-08-20,35,19,0.55758846
3010774,2017-08-21,35,19,0.9605391
3012556,2017-08-22,35,19,0.056455642
3014338,2017-08-23,35,19,0.056455642
3016120,2017-08-24,35,19,-0.030557128
3017902,2017-08-25,35,19,0.1560274
3019684,2017-08-26,35,19,0.55758846
3021466,2017-08-27,35,19,0.55758846
3023248,2017-08-28,35,19,1.1479396
3025030,2017-08-29,35,19,0.5213989
3026812,2017-08-30,35,19,0.5213989
3028594,2017-08-31,35,19,1.2575622
3000083,2017-08-15,35,20,26.505686
3001865,2017-08-16,35,20,32.067474
3003647,2017-08-17,35,20,33.818558
3005429,2017-08-18,35,20,4.9692545
3007211,2017-08-19,35,20,7.552605
3008993,2017-08-20,35,20,4.0182023
3010775,2017-08-21,35,20,1.2914414
3012557,2017-08-22,35,20,235.43018
3014339,2017-08-23,35,20,0.8043275
3016121,2017-08-24,35,20,1.5497959
3017903,2017-08-25,35,20,4.3282313
3019685,2017-08-26,35,20,2.8485677
3021467,2017-08-27,35,20,1.7687247
3023249,2017-08-28,35,20,1.895811
3025031,2017-08-29,35,20,235.35681
3026813,2017-08-30,35,20,283.13742
3028595,2017-08-31,35,20,1.2575622
3000084,2017-08-15,35,21,3.1731074
3001866,2017-08-16,35,21,16.07861
3003648,2017-08-17,35,21,-0.030557128
3005430,2017-08-18,35,21,0.1560274
3007212,2017-08-19,35,21,1.6879473
3008994,2017-08-20,35,21,0.55758846
3010776,2017-08-21,35,21,0.9605391
3012558,2017-08-22,35,21,0.056455642
3014340,2017-08-23,35,21,0.056455642
3016122,2017-08-24,35,21,0.29585108
3017904,2017-08-25,35,21,0.48243588
3019686,2017-08-26,35,21,0.55758846
3021468,2017-08-27,35,21,0.55758846
3023250,2017-08-28,35,21,1.1479396
3025032,2017-08-29,35,21,0.5213989
3026814,2017-08-30,35,21,234.77222
3028596,2017-08-31,35,21,1.2575622
3000085,2017-08-15,35,22,70.73225
3001867,2017-08-16,35,22,79.15099
3003649,2017-08-17,35,22,356.7215
3005431,2017-08-18,35,22,234.96626
3007213,2017-08-19,35,22,156.56429
3008995,2017-08-20,35,22,228.27977
3010777,2017-08-21,35,22,125.2837
3012559,2017-08-22,35,22,267.38095
3014341,2017-08-23,35,22,65.885216
3016123,2017-08-24,35,22,1.4503547
3017905,2017-08-25,35,22,159.79784
3019687,2017-08-26,35,22,162.9159
3021469,2017-08-27,35,22,182.64618
3023251,2017-08-28,35,22,123.74585
3025033,2017-08-29,35,22,2.1017525
3026815,2017-08-30,35,22,279.45123
3028597,2017-08-31,35,22,123.02062
3000086,2017-08-15,35,23,-0.10751748
3001868,2017-08-16,35,23,0.67154837
3003650,2017-08-17,35,23,-0.030557128
3005432,2017-08-18,35,23,0.1560274
3007214,2017-08-19,35,23,0.9333174
3008996,2017-08-20,35,23,0.9333174
3010778,2017-08-21,35,23,0.9605391
3012560,2017-08-22,35,23,0.056455642
3014342,2017-08-23,35,23,0.056455642
3016124,2017-08-24,35,23,-0.030557128
3017906,2017-08-25,35,23,0.1560274
3019688,2017-08-26,35,23,0.55758846
3021470,2017-08-27,35,23,0.55758846
3023252,2017-08-28,35,23,1.1479396
3025034,2017-08-29,35,23,0.5213989
3026816,2017-08-30,35,23,220.48425
3028598,2017-08-31,35,23,1.2575622
3000087,2017-08-15,35,24,249.92116
3001869,2017-08-16,35,24,210.77617
3003651,2017-08-17,35,24,393.76648
3005433,2017-08-18,35,24,50.05906
3007215,2017-08-19,35,24,58.932453
3008997,2017-08-20,35,24,55.21784
3010779,2017-08-21,35,24,21.454672
3012561,2017-08-22,35,24,22.071724
3014343,2017-08-23,35,24,4.817181
3016125,2017-08-24,35,24,604.48236
3017907,2017-08-25,35,24,9.517273
3019689,2017-08-26,35,24,12.449514
3021471,2017-08-27,35,24,11.619558
3023253,2017-08-28,35,24,6.453941
3025035,2017-08-29,35,24,7.6769443
3026817,2017-08-30,35,24,840.91724
3028599,2017-08-31,35,24,743.0773
3000088,2017-08-15,35,25,223.3183
3001870,2017-08-16,35,25,240.87274
3003652,2017-08-17,35,25,45.612827
3005434,2017-08-18,35,25,125.34187
3007216,2017-08-19,35,25,185.62927
3008998,2017-08-20,35,25,197.91289
3010780,2017-08-21,35,25,80.32886
3012562,2017-08-22,35,25,77.573814
3014344,2017-08-23,35,25,306.85284
3016126,2017-08-24,35,25,306.76584
3017908,2017-08-25,35,25,251.45175
3019690,2017-08-26,35,25,354.85788
3021472,2017-08-27,35,25,297.70065
3023254,2017-08-28,35,25,312.35312
3025036,2017-08-29,35,25,305.8708
3026818,2017-08-30,35,25,946.6482
3028600,2017-08-31,35,25,280.18738
3000089,2017-08-15,35,26,3.1731074
3001871,2017-08-16,35,26,3.6571074
3003653,2017-08-17,35,26,-0.030557128
3005435,2017-08-18,35,26,0.1560274
3007217,2017-08-19,35,26,0.9333174
3008999,2017-08-20,35,26,1.6879473
3010781,2017-08-21,35,26,0.9605391
3012563,2017-08-22,35,26,0.056455642
3014345,2017-08-23,35,26,0.38286412
3016127,2017-08-24,35,26,-0.030557128
3017909,2017-08-25,35,26,0.1560274
3019691,2017-08-26,35,26,0.55758846
3021473,2017-08-27,35,26,0.55758846
3023255,2017-08-28,35,26,1.4743482
3025037,2017-08-29,35,26,0.8478074
3026819,2017-08-30,35,26,220.48425
3028601,2017-08-31,35,26,1.2575622
3000090,2017-08-15,35,27,1.6560283
3001872,2017-08-16,35,27,1.8136202
3003654,2017-08-17,35,27,-0.030557128
3005436,2017-08-18,35,27,0.1560274
3007218,2017-08-19,35,27,1.2597258
3009000,2017-08-20,35,27,0.55758846
3010782,2017-08-21,35,27,0.9605391
3012564,2017-08-22,35,27,0.056455642
3014346,2017-08-23,35,27,0.38286412
3016128,2017-08-24,35,27,-0.030557128
3017910,2017-08-25,35,27,0.1560274
3019692,2017-08-26,35,27,0.55758846
3021474,2017-08-27,35,27,0.55758846
3023256,2017-08-28,35,27,1.1479396
3025038,2017-08-29,35,27,0.5213989
3026820,2017-08-30,35,27,324.7226
3028602,2017-08-31,35,27,1.2575622
3000091,2017-08-15,35,28,124.68994
3001873,2017-08-16,35,28,92.08662
3003655,2017-08-17,35,28,26.64655
3005437,2017-08-18,35,28,375.91196
3007219,2017-08-19,35,28,39.73036
3009001,2017-08-20,35,28,35.864384
3010783,2017-08-21,35,28,23.820028
3012565,2017-08-22,35,28,22.555723
3014347,2017-08-23,35,28,2.1920261
3016129,2017-08-24,35,28,3.2035627
3017911,2017-08-25,35,28,438.10873
3019693,2017-08-26,35,28,9.509994
3021475,2017-08-27,35,28,6.8272033
3023257,2017-08-28,35,28,4.927336
3025039,2017-08-29,35,28,5.8274007
3026821,2017-08-30,35,28,684.0554
3028603,2017-08-31,35,28,1.2575622
3000092,2017-08-15,35,29,35.27221
3001874,2017-08-16,35,29,37.838478
3003656,2017-08-17,35,29,3.5198815
3005438,2017-08-18,35,29,260.7972
3007220,2017-08-19,35,29,187.7157
3009002,2017-08-20,35,29,9.575575
3010784,2017-08-21,35,29,34.08471
3012566,2017-08-22,35,29,11.126414
3014348,2017-08-23,35,29,1.5373673
3016130,2017-08-24,35,29,1.101039
3017912,2017-08-25,35,29,209.93787
3019694,2017-08-26,35,29,4.928128
3021476,2017-08-27,35,29,3.2819607
3023258,2017-08-28,35,29,2.6288512
3025040,2017-08-29,35,29,2.1017525
3026822,2017-08-30,35,29,279.45123
3028604,2017-08-31,35,29,1.2575622
3000093,2017-08-15,35,30,2873.065
3001875,2017-08-16,35,30,1447.6736
3003657,2017-08-17,35,30,88.824776
3005439,2017-08-18,35,30,181.82365
3007221,2017-08-19,35,30,222.27892
3009003,2017-08-20,35,30,257.14862
3010785,2017-08-21,35,30,81.52378
3012567,2017-08-22,35,30,6148.541
3014349,2017-08-23,35,30,52.283264
3016131,2017-08-24,35,30,52.19625
3017913,2017-08-25,35,30,74.412445
3019695,2017-08-26,35,30,77.194824
3021477,2017-08-27,35,30,72.65372
3023259,2017-08-28,35,30,50.625694
3025041,2017-08-29,35,30,2134.721
3026823,2017-08-30,35,30,2279.7285
3028605,2017-08-31,35,30,123.01554
3000094,2017-08-15,35,31,-0.47378716
3001876,2017-08-16,35,31,442.83023
3003658,2017-08-17,35,31,-0.07680081
3005440,2017-08-18,35,31,0.1097838
3007222,2017-08-19,35,31,0.5113448
3009004,2017-08-20,35,31,0.88707376
3010786,2017-08-21,35,31,0.91429555
3012568,2017-08-22,35,31,0.010212039
3014350,2017-08-23,35,31,0.010212039
3016132,2017-08-24,35,31,-0.07680081
3017914,2017-08-25,35,31,0.1097838
3019696,2017-08-26,35,31,0.5113448
3021478,2017-08-27,35,31,0.5113448
3023260,2017-08-28,35,31,1.101696
3025042,2017-08-29,35,31,0.47515535
3026824,2017-08-30,35,31,0.47515535
3028606,2017-08-31,35,31,1.2113184
3000095,2017-08-15,35,32,0.1413055
3001877,2017-08-16,35,32,0.6253047
3003659,2017-08-17,35,32,-0.07680081
3005441,2017-08-18,35,32,0.1097838
3007223,2017-08-19,35,32,1.3152955
3009005,2017-08-20,35,32,0.88707376
3010787,2017-08-21,35,32,0.91429555
3012569,2017-08-22,35,32,0.010212039
3014351,2017-08-23,35,32,0.010212039
3016133,2017-08-24,35,32,-0.07680081
3017915,2017-08-25,35,32,0.1097838
3019697,2017-08-26,35,32,193.52116
3021479,2017-08-27,35,32,0.5113448
3023261,2017-08-28,35,32,1.101696
3025043,2017-08-29,35,32,0.47515535
3026825,2017-08-30,35,32,0.47515535
3028607,2017-08-31,35,32,1.2113184
3000096,2017-08-15,36,0,3.2241237
3001878,2017-08-16,36,0,2.7234325
3003660,2017-08-17,36,0,0.2687513
3005442,2017-08-18,36,0,0.45533597
3007224,2017-08-19,36,0,1.2326262
3009006,2017-08-20,36,0,1.2326262
3010788,2017-08-21,36,0,2.223165
3012570,2017-08-22,36,0,0.3557641
3014352,2017-08-23,36,0,0.6821724
3016134,2017-08-24,36,0,0.2687513
3017916,2017-08-25,36,0,0.7817441
3019698,2017-08-26,36,0,0.85689735
3021480,2017-08-27,36,0,0.85689735
3023262,2017-08-28,36,0,2.0841575
3025044,2017-08-29,36,0,0.8207073
3026826,2017-08-30,36,0,0.8207073
3028608,2017-08-31,36,0,1.5568706
3000097,2017-08-15,36,1,-0.12823494
3001879,2017-08-16,36,1,0.3557641
3003661,2017-08-17,36,1,0.2687513
3005443,2017-08-18,36,1,0.45533597
3007225,2017-08-19,36,1,0.85689735
3009007,2017-08-20,36,1,0.85689735
3010789,2017-08-21,36,1,1.8967569
3012571,2017-08-22,36,1,0.3557641
3014353,2017-08-23,36,1,0.3557641
3016135,2017-08-24,36,1,0.2687513
3017917,2017-08-25,36,1,0.45533597
3019699,2017-08-26,36,1,0.85689735
3021481,2017-08-27,36,1,0.85689735
3023263,2017-08-28,36,1,2.0841575
3025045,2017-08-29,36,1,0.8207073
3026827,2017-08-30,36,1,0.8207073
3028609,2017-08-31,36,1,1.5568706
3000098,2017-08-15,36,2,10.547953
3001880,2017-08-16,36,2,10.337648
3003662,2017-08-17,36,2,758.01086
3005444,2017-08-18,36,2,875.39185
3007226,2017-08-19,36,2,877.813
3009008,2017-08-20,36,2,876.59735
3010790,2017-08-21,36,2,759.6389
3012572,2017-08-22,36,2,299.36285
3014354,2017-08-23,36,2,758.2828
3016136,2017-08-24,36,2,299.27585
3017918,2017-08-25,36,2,387.61197
3019700,2017-08-26,36,2,388.0135
3021482,2017-08-27,36,2,388.0135
3023264,2017-08-28,36,2,301.09125
3025046,2017-08-29,36,2,1.1471157
3026828,2017-08-30,36,2,299.8278
3028610,2017-08-31,36,2,300.56393
3000099,2017-08-15,36,3,2029.8374
3001881,2017-08-16,36,3,2553.1628
3003663,2017-08-17,36,3,5441.4785
3005445,2017-08-18,36,3,2022.824
3007227,2017-08-19,36,3,2891.9768
3009009,2017-08-20,36,3,1443.599
3010791,2017-08-21,36,3,4709.669
3012573,2017-08-22,36,3,2554.95
3014355,2017-08-23,36,3,1500.149
3016137,2017-08-24,36,3,1628.4073
3017919,2017-08-25,36,3,1691.332
3019701,2017-08-26,36,3,1694.749
3021483,2017-08-27,36,3,1672.6925
3023265,2017-08-28,36,3,1680.9337
3025047,2017-08-29,36,3,1619.9117
3026829,2017-08-30,36,3,2319.9487
3028611,2017-08-31,36,3,2325.1387
3000100,2017-08-15,36,4,-0.03211887
3001882,2017-08-16,36,4,0.45188016
3003664,2017-08-17,36,4,0.36486745
3005446,2017-08-18,36,4,0.55145204
3007228,2017-08-19,36,4,0.95301294
3009010,2017-08-20,36,4,0.95301294
3010792,2017-08-21,36,4,1.9928731
3012574,2017-08-22,36,4,0.45188016
3014356,2017-08-23,36,4,0.45188016
3016138,2017-08-24,36,4,0.36486745
3017920,2017-08-25,36,4,0.55145204
3019702,2017-08-26,36,4,0.95301294
3021484,2017-08-27,36,4,0.95301294
3023266,2017-08-28,36,4,2.1802735
3025048,2017-08-29,36,4,0.9168234
3026830,2017-08-30,36,4,0.9168234
3028612,2017-08-31,36,4,1.6529866
3000101,2017-08-15,36,5,465.8789
3001883,2017-08-16,36,5,479.96408
3003665,2017-08-17,36,5,288.84387
3005447,2017-08-18,36,5,321.9858
3007229,2017-08-19,36,5,326.523
3009011,2017-08-20,36,5,320.90485
3010793,2017-08-21,36,5,321.80524
3012575,2017-08-22,36,5,288.3718
3014357,2017-08-23,36,5,1156.4946
3016139,2017-08-24,36,5,470.60257
3017921,2017-08-25,36,5,587.9863
3019703,2017-08-26,36,5,589.7174
3021485,2017-08-27,36,5,588.7642
3023267,2017-08-28,36,5,706.7745
3025049,2017-08-29,36,5,367.14346
3026831,2017-08-30,36,5,1044.9196
3028613,2017-08-31,36,5,1045.6558
3000102,2017-08-15,36,6,3.2622797
3001884,2017-08-16,36,6,3.7462797
3003666,2017-08-17,36,6,0.6957694
3005448,2017-08-18,36,6,0.87786007
3007230,2017-08-19,36,6,388.91357
3009012,2017-08-20,36,6,1.7569633
3010794,2017-08-21,36,6,1.9928731
3012576,2017-08-22,36,6,0.7782886
3014358,2017-08-23,36,6,0.45188016
3016140,2017-08-24,36,6,0.6912757
3017922,2017-08-25,36,6,0.87786007
3019704,2017-08-26,36,6,1.2794213
3021486,2017-08-27,36,6,1.2794213
3023268,2017-08-28,36,6,2.1802735
3025050,2017-08-29,36,6,0.9168234
3026832,2017-08-30,36,6,0.9168234
3028614,2017-08-31,36,6,1.6529866
3000103,2017-08-15,36,7,747.97784
3001885,2017-08-16,36,7,868.92285
3003667,2017-08-17,36,7,211.13239
3005449,2017-08-18,36,7,333.79218
3007231,2017-08-19,36,7,328.67145
3009013,2017-08-20,36,7,305.4612
3010795,2017-08-21,36,7,274.10397
3012577,2017-08-22,36,7,276.8749
3014359,2017-08-23,36,7,441.116
3016141,2017-08-24,36,7,441.029
3017923,2017-08-25,36,7,461.74347
3019705,2017-08-26,36,7,402.2366
3021487,2017-08-27,36,7,589.20154
3023269,2017-08-28,36,7,444.3714
3025051,2017-08-29,36,7,250.71924
3026833,2017-08-30,36,7,778.9194
3028615,2017-08-31,36,7,947.2245
3000104,2017-08-15,36,8,771.12067
3001886,2017-08-16,36,8,860.0099
3003668,2017-08-17,36,8,743.73395
3005450,2017-08-18,36,8,790.04486
3007232,2017-08-19,36,8,772.52325
3009014,2017-08-20,36,8,740.80194
3010796,2017-08-21,36,8,897.72614
3012578,2017-08-22,36,8,762.12946
3014360,2017-08-23,36,8,1145.2302
